episode,phase,policy,objective_comparable,n_vessels,fleet_objective_value,fleet_feasible,realized_total_missed,realized_service_cost_usd,realized_delay_cost_usd,realized_misconnection_cost_usd,realized_fuel_cost_usd,realized_ets_cost_eur,realized_carbon_price_eur,realized_fuel_price_usd,realized_fueleu_compliant,theta_mean_h,theta_max_h
1,test,fleet_baseline,False,3,1434140.78125,True,9,601960.0,598960.0,3000.0,2624980.669741164,824066.0199373073,67.90961628698919,673.6184719711886,False,0.0,0.0
2,test,fleet_baseline,False,3,1435595.625,True,7,529850.0,527850.0,2000.0,2292912.346676369,877881.9270394465,69.45757642309778,564.9234181907415,False,0.0,0.0
3,test,fleet_baseline,False,3,1451891.09375,True,8,502950.0,499950.0,3000.0,2317149.3189191553,1120966.5458882768,90.79834213515872,584.4641755030433,False,0.0,0.0
4,test,fleet_baseline,False,3,1425642.5,True,7,529850.0,527850.0,2000.0,1881267.0456711529,902034.4839920728,71.95669632809108,467.3229736180476,False,0.0,0.0
5,test,fleet_baseline,False,3,1491475.9375,True,8,628860.0,626860.0,2000.0,2375302.6311372723,831062.8783943575,65.26709648497786,580.8954396326003,False,0.0,0.0
6,test,fleet_baseline,False,3,1411097.8125,True,10,849900.0,847900.0,2000.0,2862337.401686038,869570.4820772575,71.152431168811,729.3305213811344,False,0.0,0.0
7,test,fleet_baseline,False,3,1425642.5,True,6,430840.0,428840.0,2000.0,2916754.044689873,968746.8262155163,77.27844381768062,724.5468827051384,False,0.0,0.0
8,test,fleet_baseline,False,3,1491225.9375,True,5,337870.0,335870.0,2000.0,3151118.3749894835,887671.6567056834,69.71283782657201,770.6261382354758,False,0.0,0.0
9,test,fleet_baseline,False,3,1391307.34375,True,7,403940.0,400940.0,3000.0,2329916.04225024,685598.6700208054,56.319273698534786,595.9995871339684,False,0.0,0.0
10,test,fleet_baseline,False,3,1491225.9375,True,8,628860.0,626860.0,2000.0,1635614.5833333333,712605.309611153,55.96409213699565,400.0,False,0.0,0.0
11,test,fleet_baseline,False,3,1454911.09375,True,9,601960.0,598960.0,3000.0,2597150.926994462,875736.0076877009,70.9346571829191,655.0901414980169,False,0.0,0.0
12,test,fleet_baseline,False,3,1418970.9375,True,8,628860.0,626860.0,2000.0,2489974.3168530622,685279.0318201942,54.834980515430274,620.445623931149,False,0.0,0.0
13,test,fleet_baseline,False,3,1478429.0625,True,8,628860.0,626860.0,2000.0,1672337.0707333663,763594.7057294184,60.6006960734342,413.29212398016017,False,0.0,0.0
14,test,fleet_baseline,False,3,1473954.21875,True,10,700970.0,697970.0,3000.0,2481414.705849621,851231.3501185721,70.3725817139113,638.8131300947325,False,0.0,0.0
15,test,fleet_baseline,False,3,1478429.0625,True,8,628860.0,626860.0,2000.0,2700562.431010787,807218.6648907841,64.0627974615423,667.4020462657224,False,0.0,0.0
16,test,fleet_baseline,False,3,1464864.21875,True,8,508990.0,505990.0,3000.0,2261586.5439823573,620318.7077477125,49.82885659218928,565.7152191105181,False,0.0,0.0
17,test,fleet_baseline,False,3,1456890.78125,True,9,601960.0,598960.0,3000.0,1982104.7584544676,881125.5909779964,71.22571138667158,498.935255699926,False,0.0,0.0
18,test,fleet_baseline,False,3,1362572.65625,True,8,502950.0,499950.0,3000.0,2635710.802980435,734533.8241665207,59.31143793435543,662.7397487137848,False,0.0,0.0
19,test,fleet_baseline,False,3,1418970.9375,True,8,628860.0,626860.0,2000.0,2311318.8033589497,654357.7029045759,52.36070304615549,575.9286862308894,False,0.0,0.0
20,test,fleet_baseline,False,3,1418970.9375,True,8,628860.0,626860.0,2000.0,2966377.982356471,1120219.013956242,89.63821297748757,739.1547075894572,False,0.0,0.0
