episode,phase,policy,objective_comparable,n_vessels,fleet_objective_value,fleet_feasible,realized_total_missed,realized_service_cost_usd,realized_delay_cost_usd,realized_misconnection_cost_usd,realized_fuel_cost_usd,realized_ets_cost_eur,realized_carbon_price_eur,realized_fuel_price_usd,realized_fueleu_compliant,theta_mean_h,theta_max_h
1,test,fleet_decay,False,3,1596140.78125,True,8,410980.0,406980.0,4000.0,2665959.1267860783,836930.4780986332,67.90961628698919,673.6184719711886,False,12.675,30.0
2,test,fleet_decay,False,3,1547653.75,True,9,543930.0,539930.0,4000.0,2239156.352664157,857300.4967541732,69.45757642309778,564.9234181907415,False,12.675,30.0
3,test,fleet_decay,False,3,1547653.75,True,8,444920.0,440920.0,4000.0,2316608.9939652397,1120705.1530672347,90.79834213515872,584.4641755030433,False,12.675,30.0
4,test,fleet_decay,False,3,1537700.625,True,9,543930.0,539930.0,4000.0,1836798.3439628105,880712.5230872764,71.95669632809108,467.3229736180476,False,12.675,30.0
5,test,fleet_decay,False,3,1609705.625,True,9,635900.0,632900.0,3000.0,2327242.609998919,814247.8001894341,65.26709648497786,580.8954396326003,False,12.675,30.0
6,test,fleet_decay,False,3,1581781.71875,True,8,227040.0,221040.0,6000.0,2730459.6288941135,829506.3658083649,71.152431168811,729.3305213811344,False,12.675,30.0
7,test,fleet_decay,False,3,1537700.625,True,8,444920.0,440920.0,4000.0,2847808.8803824615,945847.9433881119,77.27844381768062,724.5468827051384,False,12.675,30.0
8,test,fleet_decay,False,3,1616116.875,True,6,154930.0,149930.0,5000.0,2974737.303923036,837985.0188415635,69.71283782657201,770.6261382354758,False,12.675,30.0
9,test,fleet_decay,False,3,1517724.53125,True,10,700970.0,697970.0,3000.0,2400675.4723998173,706420.2663025009,56.319273698534786,595.9995871339684,False,12.675,30.0
10,test,fleet_decay,False,3,1616116.875,True,6,154930.0,149930.0,5000.0,1544062.5,672717.8560789535,55.96409213699565,400.0,False,12.675,30.0
11,test,fleet_decay,False,3,1616116.875,True,6,154930.0,149930.0,5000.0,2528750.3040169543,852671.9308691104,70.9346571829191,655.0901414980169,False,12.675,30.0
12,test,fleet_decay,False,3,1586705.625,True,7,437880.0,434880.0,3000.0,2438642.1359356334,671151.630183067,54.834980515430274,620.445623931149,False,12.675,30.0
13,test,fleet_decay,False,3,1616116.875,True,8,352950.0,347950.0,5000.0,1595372.17545779,728452.2768567052,60.6006960734342,413.29212398016017,False,12.675,30.0
14,test,fleet_decay,False,3,1602552.03125,True,7,128030.0,122030.0,6000.0,2434851.2175388094,835258.0825597055,70.3725817139113,638.8131300947325,False,12.675,30.0
15,test,fleet_decay,False,3,1616116.875,True,8,352950.0,347950.0,5000.0,2576276.180155418,770068.5585545268,64.0627974615423,667.4020462657224,False,12.675,30.0
16,test,fleet_decay,False,3,1560700.625,True,5,153930.0,149930.0,4000.0,2266426.060895842,621646.1134514137,49.82885659218928,565.7152191105181,False,12.675,30.0
17,test,fleet_decay,False,3,1602552.03125,True,9,326050.0,320050.0,6000.0,1901703.4208953236,845383.9502952596,71.22571138667158,498.935255699926,False,12.675,30.0
18,test,fleet_decay,False,3,1528195.625,True,9,727870.0,725870.0,2000.0,2695452.3040266014,751182.9015900631,59.31143793435543,662.7397487137848,False,12.675,30.0
19,test,fleet_decay,False,3,1569642.1875,True,6,338870.0,335870.0,3000.0,2314498.409647516,655257.8815662574,52.36070304615549,575.9286862308894,False,12.675,30.0
20,test,fleet_decay,False,3,1541242.5,True,9,727870.0,725870.0,2000.0,3037771.857628588,1147180.1015302246,89.63821297748757,739.1547075894572,False,12.675,30.0
