episode,phase,policy,vessel_idx,vessel_id,estimated_delay_h,realized_delay_h,realized_total_missed,realized_service_cost_usd,realized_ets_cost_eur,vessel_objective_value,vessel_feasible,n_skipped,n_swapped
1,test,fleet_additive,1,V1,36.13054379582579,60.77103791257251,2,150930.0,288508.6038586032,498924.0625,True,2,2
1,test,fleet_additive,2,V2,43.5865601823854,53.540221068847764,4,285950.0,294805.9103258447,588657.65625,True,3,0
1,test,fleet_additive,3,V3,63.455103135470985,48.60939899567795,1,1000.0,263900.3712841664,522123.90625,True,3,0
2,test,fleet_additive,1,V1,64.38129638444303,52.883625666253195,2,150930.0,295084.98938565596,498924.0625,True,2,2
2,test,fleet_additive,2,V2,53.2679986506896,67.34577597061606,4,102010.0,269915.82648753223,595068.90625,True,3,0
2,test,fleet_additive,3,V3,39.45965967362361,68.85885443090943,3,290990.0,292299.680880985,453660.78125,True,3,0
3,test,fleet_additive,1,V1,41.5228457046425,55.73839518044269,2,150930.0,385749.53525557386,498924.0625,True,2,2
3,test,fleet_additive,2,V2,64.96356952931711,51.41708027670198,3,3000.0,352847.1741055322,595068.90625,True,3,0
3,test,fleet_additive,3,V3,39.53159227105692,66.08418786061895,3,290990.0,382108.4437061287,453660.78125,True,3,0
4,test,fleet_additive,1,V1,49.802602697477106,45.62933234818388,2,150930.0,305702.3015438901,498924.0625,True,2,2
4,test,fleet_additive,2,V2,46.09360064327405,68.60938640721508,4,102010.0,279627.5390088374,595068.90625,True,3,0
4,test,fleet_additive,3,V3,34.88361828432509,58.418321832868486,3,290990.0,295382.682534549,443707.65625,True,3,0
5,test,fleet_additive,1,V1,52.45568511981803,60.72700400643899,2,150930.0,277282.0686426611,498924.0625,True,2,2
5,test,fleet_additive,2,V2,42.401489779181645,48.25234264813464,4,285950.0,283334.3323906403,588657.65625,True,3,0
5,test,fleet_additive,3,V3,73.33428455649079,67.40713469534042,3,199020.0,253631.39915613277,522123.90625,True,3,0
6,test,fleet_additive,1,V1,23.62966808744763,56.738380476908986,3,124030.0,276502.12193612166,464588.90625,True,3,0
6,test,fleet_additive,2,V2,61.31474510628885,58.074642153973556,4,102010.0,276502.12193612166,595068.90625,True,3,0
6,test,fleet_additive,3,V3,49.328637426989,22.017186345002088,1,1000.0,276502.12193612166,522123.90625,True,3,0
7,test,fleet_additive,1,V1,79.14366947125158,69.78672242563977,2,150930.0,328311.3225081812,498924.0625,True,2,2
7,test,fleet_additive,2,V2,47.401548136105596,54.936344343899314,3,3000.0,300308.1320554562,595068.90625,True,3,0
7,test,fleet_additive,3,V3,22.251810726338302,46.6272540135934,3,290990.0,317228.48882447433,443707.65625,True,3,0
8,test,fleet_additive,1,V1,50.70995263854583,75.76360961565291,2,150930.0,296169.44715705776,498924.0625,True,2,2
8,test,fleet_additive,2,V2,59.43902315290427,44.42309496588116,3,3000.0,270907.7858422529,595068.90625,True,3,0
8,test,fleet_additive,3,V3,47.08475651611861,31.34848147152375,1,1000.0,270907.7858422529,522123.90625,True,3,0
9,test,fleet_additive,1,V1,36.59538532226964,66.66218509636458,2,150930.0,239267.95516598868,498924.0625,True,2,2
9,test,fleet_additive,2,V2,42.682875883363295,52.29591354092492,4,285950.0,244490.48101554313,588657.65625,True,3,0
9,test,fleet_additive,3,V3,34.88159729837159,64.1264672094396,3,290990.0,231190.96612800262,443707.65625,True,3,0
