episode,phase,policy,vessel_idx,vessel_id,estimated_delay_h,realized_delay_h,realized_total_missed,realized_service_cost_usd,realized_ets_cost_eur,vessel_objective_value,vessel_feasible,n_skipped,n_swapped
1,test,fleet_baseline,1,V1,36.13054379582579,60.77103791257251,3,124030.0,263900.3712841664,464588.90625,True,3,0
1,test,fleet_baseline,2,V2,43.5865601823854,53.540221068847764,3,186940.0,281396.2546653873,525844.21875,True,2,2
1,test,fleet_baseline,3,V3,63.455103135470985,48.60939899567795,3,290990.0,278769.3939877536,443707.65625,True,3,0
2,test,fleet_baseline,1,V1,64.38129638444303,52.883625666253195,2,150930.0,295084.98938565596,498924.0625,True,2,2
2,test,fleet_baseline,2,V2,53.2679986506896,67.34577597061606,4,285950.0,294986.4193172399,535797.34375,True,2,2
2,test,fleet_baseline,3,V3,39.45965967362361,68.85885443090943,1,92970.0,287810.51833655074,400874.21875,True,2,2
3,test,fleet_baseline,1,V1,41.5228457046425,55.73839518044269,3,124030.0,371998.80023314955,485359.21875,True,4,0
3,test,fleet_baseline,2,V2,64.96356952931711,51.41708027670198,4,285950.0,372727.75486084435,565657.65625,True,3,0
3,test,fleet_baseline,3,V3,39.53159227105692,66.08418786061895,1,92970.0,376239.9907942829,400874.21875,True,2,2
4,test,fleet_baseline,1,V1,49.802602697477106,45.62933234818388,2,150930.0,305702.3015438901,498924.0625,True,2,2
4,test,fleet_baseline,2,V2,46.09360064327405,68.60938640721508,4,285950.0,298166.09122409136,525844.21875,True,2,2
4,test,fleet_baseline,3,V3,34.88361828432509,58.418321832868486,1,92970.0,298166.09122409136,400874.21875,True,2,2
5,test,fleet_baseline,1,V1,52.45568511981803,60.72700400643899,2,150930.0,277282.0686426611,498924.0625,True,2,2
5,test,fleet_baseline,2,V2,42.401489779181645,48.25234264813464,3,186940.0,270446.4773610562,525844.21875,True,2,2
5,test,fleet_baseline,3,V3,73.33428455649079,67.40713469534042,3,290990.0,283334.3323906403,466707.65625,True,3,0
6,test,fleet_baseline,1,V1,23.62966808744763,56.738380476908986,3,272960.0,285408.143893497,401732.5,True,2,0
6,test,fleet_baseline,2,V2,61.31474510628885,58.074642153973556,4,285950.0,292081.16909188026,565657.65625,True,3,0
6,test,fleet_baseline,3,V3,49.328637426989,22.017186345002088,3,290990.0,292081.16909188026,443707.65625,True,3,0
7,test,fleet_baseline,1,V1,79.14366947125158,69.78672242563977,2,150930.0,328311.3225081812,498924.0625,True,2,2
7,test,fleet_baseline,2,V2,47.401548136105596,54.936344343899314,3,186940.0,320217.75185366755,525844.21875,True,2,2
7,test,fleet_baseline,3,V3,22.251810726338302,46.6272540135934,1,92970.0,320217.75185366755,400874.21875,True,2,2
8,test,fleet_baseline,1,V1,50.70995263854583,75.76360961565291,2,150930.0,296169.44715705776,498924.0625,True,2,2
8,test,fleet_baseline,2,V2,59.43902315290427,44.42309496588116,3,186940.0,305330.58001162665,548594.21875,True,2,2
8,test,fleet_baseline,3,V3,47.08475651611861,31.34848147152375,0,0.0,286171.62953699904,443707.65625,True,3,0
9,test,fleet_baseline,1,V1,36.59538532226964,66.66218509636458,3,124030.0,218859.68515397812,464588.90625,True,3,0
9,test,fleet_baseline,2,V2,42.682875883363295,52.29591354092492,3,186940.0,233369.49243341363,525844.21875,True,2,2
9,test,fleet_baseline,3,V3,34.88159729837159,64.1264672094396,1,92970.0,233369.49243341363,400874.21875,True,2,2
10,test,fleet_baseline,1,V1,50.569130246237435,66.42049317046272,2,150930.0,237758.99454982323,498924.0625,True,2,2
10,test,fleet_baseline,2,V2,60.12198047353595,52.813905651627465,3,186940.0,245113.37143558144,548594.21875,True,2,2
10,test,fleet_baseline,3,V3,58.981681396639644,50.872572821191795,3,290990.0,229732.94362574827,443707.65625,True,3,0
11,test,fleet_baseline,1,V1,44.2435670819514,39.14909614471712,3,124030.0,290617.72215748334,485359.21875,True,4,0
11,test,fleet_baseline,2,V2,46.53977900606499,64.09765587318199,3,186940.0,293931.0799944975,525844.21875,True,2,2
11,test,fleet_baseline,3,V3,47.907639935729236,69.87852121933022,3,290990.0,291187.20553572016,443707.65625,True,3,0
12,test,fleet_baseline,1,V1,75.39152055624555,42.186383010738616,2,150930.0,232962.05362526138,498924.0625,True,2,2
12,test,fleet_baseline,2,V2,31.886878907956167,67.32617525673147,3,186940.0,227219.0447444462,476339.21875,True,2,2
12,test,fleet_baseline,3,V3,49.98140765149692,61.03821997464551,3,290990.0,225097.9334504866,443707.65625,True,3,0
13,test,fleet_baseline,1,V1,55.40269596130871,49.024337236641244,2,150930.0,257457.23761887557,498924.0625,True,2,2
13,test,fleet_baseline,2,V2,53.47556156675716,53.38506366295345,3,186940.0,257371.2367091745,535797.34375,True,2,2
